i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.11088 0 0.842752 0.059392 0.04096 0.044032 0.04608 0.041984 0.036864 0.03584
2 1.1652 0 0.831488 0.054272 0.039936 0.043008 0.045056 0.039936 0.03584 0.03584
3 1.0692 0 0.790528 0.054272 0.039936 0.043008 0.044032 0.039936 0.034816 0.034816
4 1.13713 0 0.78848 0.055296 0.039936 0.043008 0.044032 0.04096 0.034816 0.034816
5 1.12215 0 0.847872 0.054272 0.036864 0.043008 0.04608 0.038912 0.034816 0.034816
6 1.09352 0 0.821248 0.055296 0.039936 0.043008 0.04096 0.039936 0.03584 0.034816
7 1.21618 0 0.828416 0.05632 0.039936 0.043008 0.044032 0.038912 0.034816 0.032768
8 1.15067 0 0.86016 0.054272 0.04096 0.043008 0.044032 0.039936 0.034816 0.034816
9 1.08622 0 0.790528 0.054272 0.039936 0.043008 0.044032 0.039936 0.03584 0.034816
10 1.13947 0 0.821248 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
11 1.12755 0 0.843776 0.054272 0.039936 0.043008 0.044032 0.04096 0.03584 0.034816
12 1.11625 0 0.822272 0.054272 0.03584 0.044032 0.045056 0.04096 0.034816 0.034816
13 1.15639 0 0.852992 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
14 1.1312 0 0.825344 0.055296 0.04096 0.047104 0.044032 0.039936 0.033792 0.03584
15 1.10642 0 0.848896 0.054272 0.039936 0.044032 0.045056 0.04096 0.034816 0.034816
16 1.10224 0 0.820224 0.054272 0.039936 0.043008 0.045056 0.070656 0.034816 0.03584
17 1.12634 0 0.832512 0.055296 0.039936 0.044032 0.04608 0.039936 0.034816 0.036864
18 1.12944 0 0.799744 0.054272 0.04096 0.043008 0.045056 0.039936 0.034816 0.034816
19 1.14225 0 0.821248 0.054272 0.039936 0.043008 0.044032 0.038912 0.034816 0.034816
20 1.10727 0 0.804864 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
21 1.15223 0 0.909312 0.055296 0.039936 0.072704 0.044032 0.039936 0.034816 0.034816
22 1.17114 0 0.83968 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.033792
23 1.13611 0 0.804864 0.054272 0.039936 0.041984 0.044032 0.041984 0.034816 0.034816
24 1.18723 0 0.910336 0.10752 0.04096 0.044032 0.043008 0.04096 0.034816 0.03584
25 1.15977 0 0.787456 0.054272 0.039936 0.043008 0.045056 0.04096 0.034816 0.03584
26 1.17672 0 0.806912 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.03584
27 1.13158 0 0.820224 0.055296 0.039936 0.043008 0.045056 0.04096 0.034816 0.034816
28 1.14371 0 0.90624 0.054272 0.039936 0.043008 0.043008 0.04096 0.034816 0.039936
29 1.12029 0 0.815104 0.054272 0.038912 0.043008 0.044032 0.039936 0.034816 0.03584
30 1.16318 0 0.845824 0.054272 0.04096 0.043008 0.045056 0.04096 0.034816 0.03584
31 1.12916 0 0.82944 0.054272 0.043008 0.043008 0.04608 0.039936 0.034816 0.034816
32 1.17524 0 0.881664 0.054272 0.039936 0.043008 0.04608 0.039936 0.034816 0.03584
33 1.16956 0 0.858112 0.054272 0.039936 0.043008 0.044032 0.04096 0.03584 0.034816
34 1.13765 0 0.820224 0.054272 0.039936 0.043008 0.045056 0.039936 0.034816 0.034816
35 1.15678 0 0.859136 0.054272 0.039936 0.043008 0.044032 0.039936 0.03584 0.038912
36 1.12872 0 0.813056 0.054272 0.043008 0.043008 0.044032 0.04096 0.034816 0.03584
37 1.13073 0 0.821248 0.054272 0.036864 0.043008 0.045056 0.039936 0.034816 0.03584
38 1.08586 0 0.772096 0.054272 0.039936 0.041984 0.045056 0.04096 0.034816 0.03584
