i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 1.4889 0.059392 0.053248 0.048128 0.79872 0.078848
2 0 0 0.719872 0.054272 0.0512 0.049152 0.033792 0.0768
3 0 0 0.70144 0.05632 0.0512 0.047104 0.032768 0.0768
4 0 0 0.722944 0.054272 0.0512 0.048128 0.033792 0.0768
5 0 0 0.68608 0.054272 0.0512 0.047104 0.033792 0.077824
6 0 0 0.68096 0.054272 0.0512 0.048128 0.033792 0.0768
7 0 0 0.7936 0.055296 0.0512 0.047104 0.069632 0.077824
8 0 0 0.694272 0.054272 0.0512 0.048128 0.033792 0.0768
9 0 0 0.697344 0.054272 0.0512 0.047104 0.036864 0.077824
10 0 0 0.685056 0.055296 0.0512 0.048128 0.033792 0.0768
11 0 0 0.684032 0.055296 0.052224 0.047104 0.033792 0.077824
12 0 0 0.65024 0.054272 0.052224 0.048128 0.033792 0.0768
13 0 0 0.708608 0.054272 0.052224 0.090112 0.034816 0.077824
14 0 0 0.702464 0.054272 0.0512 0.048128 0.033792 0.0768
15 0 0 0.705536 0.05632 0.0512 0.047104 0.033792 0.077824
16 0 0 0.693248 0.054272 0.0512 0.048128 0.034816 0.0768
17 0 0 0.654336 0.054272 0.0512 0.047104 0.033792 0.077824
18 0 0 0.710656 0.055296 0.052224 0.048128 0.034816 0.0768
19 0 0 0.689152 0.055296 0.0512 0.047104 0.034816 0.077824
20 0 0 0.684032 0.055296 0.052224 0.048128 0.033792 0.0768
21 0 0 0.685056 0.055296 0.052224 0.047104 0.033792 0.077824
22 0 0 0.694272 0.055296 0.0512 0.04608 0.033792 0.0768
23 0 0 0.67072 0.054272 0.047104 0.047104 0.033792 0.077824
24 0 0 0.679936 0.054272 0.0512 0.048128 0.033792 0.0768
25 0 0 0.65024 0.054272 0.050176 0.047104 0.033792 0.077824
26 0 0 0.662528 0.054272 0.0512 0.048128 0.033792 0.0768
27 0 0 0.70144 0.054272 0.054272 0.048128 0.033792 0.078848
28 0 0 0.70656 0.054272 0.0512 0.048128 0.033792 0.0768
29 0 0 0.657408 0.054272 0.0512 0.047104 0.034816 0.077824
30 0 0 0.683008 0.054272 0.0512 0.048128 0.033792 0.077824
31 0 0 0.66048 0.054272 0.052224 0.047104 0.033792 0.077824
32 0 0 0.658432 0.054272 0.0512 0.048128 0.033792 0.0768
33 0 0 0.713728 0.05632 0.0512 0.047104 0.033792 0.0768
34 0 0 0.729088 0.054272 0.052224 0.047104 0.033792 0.077824
35 0 0 0.669696 0.055296 0.052224 0.047104 0.033792 0.077824
36 0 0 0.707584 0.054272 0.0512 0.049152 0.033792 0.0768
37 0 0 0.73728 0.054272 0.084992 0.048128 0.033792 0.078848
38 0 0 0.68608 0.05632 0.0512 0.049152 0.033792 0.0768
39 0 0 0.702464 0.054272 0.0512 0.047104 0.033792 0.077824
40 0 0 0.695296 0.055296 0.0512 0.048128 0.034816 0.0768
41 0 0 0.707584 0.054272 0.0512 0.047104 0.033792 0.077824
42 0 0 0.661504 0.054272 0.0512 0.048128 0.033792 0.077824
43 0 0 0.685056 0.055296 0.0512 0.047104 0.033792 0.078848
44 0 0 0.671744 0.054272 0.052224 0.048128 0.033792 0.0768
45 0 0 0.68096 0.054272 0.0512 0.047104 0.034816 0.077824
46 0 0 0.683008 0.054272 0.0512 0.049152 0.033792 0.0768
47 0 0 0.73216 0.055296 0.0512 0.047104 0.033792 0.077824
48 0 0 0.661504 0.054272 0.052224 0.049152 0.03584 0.0768
49 0 0 0.671744 0.054272 0.0512 0.047104 0.034816 0.077824
50 0 0 0.699392 0.055296 0.0512 0.048128 0.033792 0.0768
51 0 0 0.678912 0.054272 0.0512 0.047104 0.033792 0.077824
52 0 0 0.70144 0.055296 0.0512 0.048128 0.033792 0.0768
53 0 0 0.698368 0.054272 0.052224 0.048128 0.034816 0.078848
54 0 0 0.70656 0.054272 0.0512 0.049152 0.033792 0.078848
55 0 0 0.668672 0.054272 0.0512 0.047104 0.033792 0.078848
56 0 0 0.710656 0.054272 0.052224 0.048128 0.037888 0.0768
57 0 0 0.6656 0.054272 0.0512 0.047104 0.033792 0.077824
58 0 0 0.82944 0.055296 0.052224 0.04608 0.034816 0.0768
59 0 0 0.917504 0.055296 0.09728 0.048128 0.034816 0.078848
60 0 0 0.941056 0.054272 0.082944 0.047104 0.033792 0.080896
61 0 0 0.850944 0.055296 0.054272 0.047104 0.072704 0.079872
62 0 0 0.76288 0.053248 0.0512 0.086016 0.033792 0.0768
63 0 0 0.693248 0.055296 0.0512 0.047104 0.033792 0.077824
64 0 0 0.7168 0.053248 0.0512 0.048128 0.033792 0.0768
65 0 0 0.704512 0.05632 0.0512 0.047104 0.033792 0.077824
66 0 0 0.72192 0.054272 0.048128 0.045056 0.034816 0.0768
67 0 0 0.702464 0.054272 0.052224 0.044032 0.033792 0.080896
68 0 0 0.676864 0.05632 0.0512 0.048128 0.033792 0.0768
69 0 0 0.733184 0.054272 0.0512 0.047104 0.033792 0.077824
70 0 0 0.685056 0.055296 0.052224 0.048128 0.033792 0.0768
71 0 0 0.673792 0.054272 0.052224 0.047104 0.032768 0.0768
72 0 0 0.65536 0.054272 0.0512 0.047104 0.033792 0.0768
73 0 0 0.693248 0.054272 0.0512 0.047104 0.033792 0.078848
74 0 0 0.678912 0.054272 0.0512 0.048128 0.033792 0.0768
