i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.17972 0 4.35195 0.094352 0.002505 1.17925 2.28684 0.363943 0.131288 0.094182
2 1.10606 0 4.51721 0.053699 0.002255 1.16719 2.51601 0.368663 0.131709 0.094022
3 1.15022 0 4.34577 0.08288 0.001994 1.15955 2.49523 0.356057 0.086617 0.055764
4 1.15452 0 3.49396 0.08303 0.002154 0.84146 1.78335 0.370427 0.131899 0.093812
5 1.10894 0 4.03277 0.050553 0.001463 0.866571 2.32103 0.377231 0.133643 0.094453
6 1.08311 0 4.2079 0.082068 0.001363 1.19465 2.47767 0.216462 0.075123 0.054772
7 1.15494 0 4.51791 0.082348 0.001233 1.15978 2.50631 0.361657 0.129965 0.094483
8 1.14817 0 3.637 0.048218 0.000792 0.67647 2.09713 0.390838 0.137491 0.094853
9 1.15257 0 3.96008 0.083721 0.001984 1.16048 2.24171 0.224248 0.079372 0.055594
10 1.15755 0 3.42453 0.083019 0.002044 1.30515 1.55643 0.228265 0.080073 0.055494
11 1.16872 0 3.65774 0.082037 0.001493 1.36283 1.48384 0.313319 0.133673 0.094092
12 1.1738 0 4.42208 0.08345 0.002926 1.20903 2.32727 0.379474 0.135596 0.095074
13 1.15359 0 4.36235 0.083099 0.001874 1.16115 2.32097 0.370997 0.136899 0.096066
14 1.13364 0 4.36541 0.085494 0.003878 1.19136 2.29179 0.375776 0.137099 0.094382
15 1.16101 0 4.37335 0.082799 0.001513 1.16062 2.31017 0.390457 0.134494 0.097228
16 1.12523 0 4.26618 0.098421 0.001473 1.17661 2.23981 0.349703 0.125867 0.094653
17 1.14957 0 4.54128 0.085515 0.002646 1.18922 2.38662 0.424386 0.150507 0.094343
18 1.15526 0 4.40433 0.084682 0.002425 1.19565 2.29691 0.40163 0.135456 0.094974
19 1.1664 0 4.3593 0.083901 0.001724 1.17247 2.28457 0.384384 0.143653 0.094423
20 1.09491 0 4.3484 0.084593 0.002355 1.18568 2.28161 0.376889 0.133743 0.094983
21 1.05808 0 4.36009 0.084673 0.001754 1.17104 2.28672 0.37752 0.133372 0.095906
22 1.16577 0 4.38017 0.084713 0.002345 1.18668 2.28015 0.373212 0.168774 0.094853
23 1.08666 0 4.40791 0.082368 0.001813 1.21859 2.30033 0.382991 0.134645 0.096567
24 1.12002 0 4.32398 0.084292 0.001493 1.16119 2.27271 0.395918 0.129995 0.094292
25 1.15782 0 4.36347 0.082458 0.001543 1.21058 2.28744 0.369584 0.131428 0.093831
26 1.14259 0 4.28431 0.083881 0.001653 1.19413 2.23762 0.360546 0.129354 0.094032
27 1.14854 0 4.35332 0.082478 0.001573 1.16953 2.28463 0.401338 0.133202 0.094393
28 1.13852 0 4.39499 0.08335 0.001573 1.24405 2.28447 0.366809 0.133112 0.094483
29 1.14831 0 4.37617 0.083099 0.001594 1.17072 2.29098 0.381899 0.135727 0.121749
30 1.16908 0 4.32595 0.082678 0.001573 1.16431 2.28777 0.371327 0.134906 0.094934
31 1.16375 0 4.38608 0.082608 0.001513 1.16003 2.33395 0.384003 0.136839 0.096527
32 1.13454 0 4.32813 0.084121 0.001443 1.17874 2.26782 0.374975 0.136098 0.094122
33 1.15637 0 4.3711 0.083611 0.001803 1.18132 2.3096 0.373953 0.134685 0.096096
34 1.16152 0 4.32891 0.083981 0.001583 1.17628 2.28352 0.373071 0.131198 0.094463
35 1.1149 0 4.42392 0.08296 0.001583 1.18159 2.32903 0.395356 0.141759 0.096066
36 1.15434 0 4.29289 0.084923 0.001483 1.19252 2.22852 0.364613 0.131127 0.094002
37 1.11088 0 4.32869 0.084472 0.001523 1.20276 2.23054 0.36292 0.132219 0.115325
38 1.14859 0 4.42684 0.084633 0.001643 1.18484 2.34599 0.385947 0.138423 0.094002
39 1.17973 0 4.30525 0.084021 0.001674 1.17861 2.25329 0.370556 0.135777 0.094062
40 1.15758 0 4.36919 0.084112 0.001633 1.19753 2.29114 0.370025 0.134675 0.094693
41 1.13446 0 4.3497 0.08301 0.001503 1.1612 2.31448 0.374143 0.131989 0.096377
42 1.12539 0 4.39824 0.087319 0.002826 1.16896 2.3367 0.38232 0.134183 0.094503
43 1.17189 0 4.38508 0.084702 0.002235 1.18446 2.28217 0.403192 0.138733 0.095304
44 1.14896 0 4.38351 0.08317 0.003197 1.16021 2.34086 0.376568 0.133182 0.096727
45 1.09276 0 4.2801 0.084272 0.002144 1.20682 2.23409 0.357349 0.124194 0.094092
46 1.13273 0 4.35164 0.085995 0.001754 1.16493 2.30249 0.374494 0.135196 0.096758
47 1.15588 0 4.414 0.082438 0.001523 1.20926 2.33943 0.369422 0.129494 0.094613
48 1.12834 0 4.38896 0.089572 0.001483 1.18432 2.30948 0.38277 0.135546 0.095855
49 1.11196 0 4.42188 0.084001 0.002285 1.20828 2.31046 0.390565 0.136197 0.096346
50 1.14902 0 4.37019 0.082848 0.002205 1.16122 2.3221 0.379863 0.136818 0.093911
51 1.12289 0 4.32884 0.082418 0.001443 1.19172 2.26772 0.361757 0.128222 0.095835
52 1.13452 0 4.30708 0.084382 0.001493 1.1658 2.25977 0.377719 0.134343 0.094582
53 1.12321 0 4.36744 0.082909 0.001553 1.19374 2.27475 0.392039 0.136669 0.094031
54 1.15609 0 4.28672 0.092508 0.001413 1.17678 2.22054 0.360595 0.127951 0.094252
55 1.16577 0 4.38124 0.082559 0.001523 1.18887 2.30061 0.376166 0.132711 0.096507
56 1.16446 0 4.34553 0.082759 0.001583 1.17214 2.2827 0.380455 0.139013 0.093951
57 1.12963 0 4.38458 0.083109 0.001553 1.18223 2.33055 0.371707 0.13255 0.094983
58 1.15959 0 4.26781 0.087027 0.001523 1.1814 2.25235 0.346556 0.125746 0.094803
59 1.19153 0 4.35185 0.082538 0.001663 1.1711 2.29102 0.367879 0.134845 0.110265
60 1.10925 0 4.3768 0.08843 0.001653 1.1947 2.26438 0.394513 0.136869 0.095334
61 1.11726 0 4.44331 0.082618 0.001653 1.18171 2.34947 0.392138 0.142049 0.096076
62 1.15251 0 4.51555 0.086165 0.001664 1.18238 2.37808 0.414834 0.148933 0.096878
63 1.15585 0 4.33037 0.08341 0.001613 1.1754 2.288 0.370164 0.132329 0.094383
64 1.16825 0 4.44953 0.08364 0.001604 1.20636 2.32601 0.396337 0.142961 0.094463
65 1.18598 0 4.28475 0.082788 0.001753 1.17965 2.24759 0.363641 0.130185 0.094532
66 1.15212 0 4.32742 0.083049 0.001674 1.1701 2.28472 0.361396 0.143191 0.096146
67 1.16336 0 4.48225 0.082788 0.001664 1.2511 2.32763 0.382108 0.15192 0.094823
68 1.16832 0 4.39086 0.092789 0.002245 1.1608 2.33141 0.375544 0.139484 0.095465
69 1.12591 0 4.31648 0.084402 0.001633 1.18387 2.26003 0.376106 0.130215 0.093932
70 1.12485 0 4.37334 0.103851 0.001714 1.19034 2.30096 0.360864 0.133301 0.094472
71 1.15241 0 4.38472 0.088881 0.001704 1.1598 2.32601 0.3829 0.136558 0.095905
72 1.16512 0 4.3408 0.083911 0.001854 1.18489 2.27397 0.375605 0.134374 0.095004
73 1.12264 0 4.37772 0.083039 0.001513 1.1921 2.31335 0.372578 0.133381 0.094101
74 1.13116 0 4.41065 0.084051 0.001583 1.17917 2.27454 0.405516 0.135515 0.110515
75 1.10089 0 4.61909 0.104973 0.001633 1.18517 2.53602 0.376486 0.133031 0.094192
76 1.11507 0 4.6904 0.096416 0.001633 1.22825 2.54665 0.389994 0.138963 0.094091
77 1.13431 0 3.8941 0.086877 0.001443 1.16082 2.18006 0.215088 0.076105 0.054822
78 1.18501 0 3.92228 0.081926 0.001433 1.15927 2.21946 0.208454 0.074281 0.055563
79 1.17072 0 4.73819 0.082939 0.001834 1.16085 2.39818 0.474306 0.273647 0.147581
80 1.1409 0 4.19329 0.086767 0.001803 1.16208 2.48175 0.216741 0.07876 0.055764
81 1.14051 0 2.89506 0.048589 0.001262 0.677489 1.36424 0.381576 0.135045 0.095365
82 1.12784 0 4.5933 0.082498 0.001343 1.17041 2.2625 0.586634 0.205979 0.094202
83 1.14523 0 4.53793 0.081757 0.001392 1.16171 2.26014 0.541743 0.212924 0.093771
84 1.12741 0 4.57331 0.082027 0.001293 1.17095 2.25566 0.532334 0.240309 0.094883
85 1.14216 0 4.18483 0.081937 0.001372 1.16012 2.48942 0.211852 0.076566 0.055062
86 1.16682 0 3.56685 0.081806 0.001413 1.16067 1.88646 0.204076 0.072939 0.054781
87 1.12648 0 3.84703 0.082147 0.001313 1.17173 2.12864 0.217221 0.079541 0.054541
