i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 6.18421 0.058983 0.004849 0.001784 0.000611 5.90761
2 0 0 5.15685 0.083781 0.005311 0.002916 0.001012 4.84424
3 0 0 6.07404 0.084823 0.004168 0.002785 0.000812 5.86014
4 0 0 6.48341 0.049014 0.002364 0.001593 0.000461 6.31255
5 0 0 6.49168 0.050548 0.002745 0.001583 0.000601 6.32046
6 0 0 5.82512 0.084844 0.004468 0.002825 0.000811 5.61324
7 0 0 5.72591 0.084463 0.004077 0.002926 0.000842 5.43264
8 0 0 5.7324 0.094002 0.006502 0.002705 0.000912 5.42302
9 0 0 5.99941 0.085195 0.004278 0.002756 0.000882 5.7088
10 0 0 5.64555 0.060046 0.002625 0.001774 0.000501 5.36572
11 0 0 6.48349 0.049656 0.002544 0.001623 0.000501 6.2643
12 0 0 4.8895 0.086186 0.004158 0.002686 0.000892 4.59384
13 0 0 6.49229 0.050157 0.002485 0.001694 0.000541 6.28981
14 0 0 5.69207 0.085214 0.004118 0.002765 0.000851 5.48415
15 0 0 5.80876 0.161741 0.004078 0.002695 0.000922 5.43331
16 0 0 5.59453 0.085124 0.004559 0.002675 0.000912 5.37829
17 0 0 4.93035 0.107217 0.004609 0.002716 0.000922 4.60688
18 0 0 6.64604 0.086617 0.005821 0.002805 0.001032 6.3465
19 0 0 6.7107 0.08861 0.00479 0.002736 0.000992 6.41253
20 0 0 6.62872 0.086347 0.005281 0.002755 0.001052 6.31755
21 0 0 6.62989 0.086717 0.004469 0.002776 0.000932 6.34305
22 0 0 6.6428 0.084984 0.004709 0.002755 0.000982 6.33862
23 0 0 6.65296 0.084893 0.004449 0.002675 0.001032 6.36656
24 0 0 6.65746 0.086377 0.004679 0.002796 0.000922 6.35195
25 0 0 6.6562 0.086737 0.004549 0.002776 0.000912 6.3542
26 0 0 6.62567 0.098701 0.008667 0.003867 0.000961 6.31231
27 0 0 6.62564 0.089563 0.004459 0.002745 0.001002 6.32671
28 0 0 6.64829 0.084914 0.004248 0.002726 0.000922 6.35271
29 0 0 6.4158 0.050698 0.003256 0.001643 0.000611 6.15858
30 0 0 5.91463 0.085464 0.00475 0.002735 0.000902 5.62726
31 0 0 4.87095 0.084613 0.004589 0.002755 0.000831 4.5802
32 0 0 6.38383 0.085716 0.004368 0.002726 0.000992 6.17069
33 0 0 5.73916 0.086407 0.004228 0.002736 0.000842 5.4333
34 0 0 5.91752 0.084944 0.004459 0.002735 0.000922 5.62281
