i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 0.267264 0.02672 0.01024 0.006144 0.009344 0.009216
2 0 0 0.285888 0.024416 0.01024 0.011264 0.008192 0.013312
3 0 0 0.55296 0.019456 0.011264 0.022528 0.012288 0.013312
4 0 0 0.64512 0.024736 0.012288 0.01024 0.011264 0.014336
5 0 0 0.297984 0.027648 0.012288 0.013312 0.01136 0.013216
6 0 0 0.308224 0.031744 0.012288 0.011264 0.011264 0.012288
7 0 0 0.388256 0.023552 0.011264 0.008192 0.011264 0.012192
8 0 0 1.31587 0.031904 0.013312 0.021504 0.01232 0.021504
9 0 0 0.534528 0.030592 0.013312 0.033792 0.013312 0.013312
10 0 0 0.579584 0.02976 0.01408 0.021504 0.013312 0.023712
11 0 0 0.858272 0.023552 0.023424 0.010112 0.012064 0.021504
12 0 0 0.441152 0.0256 0.013088 0.02256 0.012288 0.013312
13 0 0 0.541824 0.021376 0.021504 0.01024 0.021504 0.012288
14 0 0 0.516928 0.018432 0.017408 0.021504 0.011264 0.023552
15 0 0 0.47104 0.018432 0.01104 0.037888 0.0112 0.022528
16 0 0 0.88576 0.019328 0.023552 0.01024 0.021312 0.012288
17 0 0 0.53248 0.018528 0.011168 0.011264 0.022528 0.011488
18 0 0 0.518144 0.02048 0.019264 0.021504 0.011264 0.024576
19 0 0 0.534528 0.018656 0.0256 0.01024 0.013312 0.012256
20 0 0 0.473088 0.018432 0.02464 0.01024 0.0152 0.01136
21 0 0 0.661632 0.019456 0.011264 0.011264 0.009248 0.013312
22 0 0 0.601088 0.019456 0.018432 0.026592 0.014336 0.01536
23 0 0 0.561152 0.018432 0.020672 0.01008 0.034816 0.01536
24 0 0 0.585888 0.0184 0.021504 0.011072 0.02464 0.011264
25 0 0 0.568288 0.018432 0.04208 0.016352 0.01024 0.011424
26 0 0 0.604256 0.018432 0.021504 0.009376 0.022528 0.012288
27 0 0 0.48048 0.018432 0.039936 0.009216 0.011488 0.011168
28 0 0 0.239552 0.017536 0.011232 0.012096 0.01664 0.016384
29 0 0 0.277472 0.019456 0.01024 0.009216 0.009216 0.01024
30 0 0 0.23552 0.011264 0.01024 0.006144 0.006144 0.009216
31 0 0 0.315424 0.022528 0.011264 0.014112 0.009216 0.011264
32 0 0 0.305152 0.019456 0.013312 0.009216 0.009408 0.0104
33 0 0 0.577696 0.012288 0.007168 0.006048 0.006944 0.011136
