i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 3.06489 0.017376 0.008192 0.007168 0.007168 0.009984
2 0 0 3.10814 0.017408 0.009152 0.007136 0.007168 0.009216
3 0 0 3.05316 0.017568 0.008192 0.007168 0.007296 0.01008
4 0 0 3.06362 0.017408 0.008192 0.00736 0.007168 0.009216
5 0 0 3.01864 0.016384 0.008192 0.007168 0.007296 0.009408
6 0 0 3.03623 0.01648 0.008192 0.007232 0.007168 0.009216
7 0 0 3.06824 0.017408 0.008192 0.007168 0.007168 0.010016
8 0 0 3.01629 0.016448 0.008192 0.007232 0.007168 0.009216
9 0 0 3.03206 0.016384 0.008192 0.007168 0.007168 0.010016
10 0 0 3.03505 0.019456 0.008192 0.007168 0.008032 0.009408
11 0 0 3.05044 0.017408 0.009408 0.008128 0.007168 0.01024
12 0 0 3.05554 0.017536 0.00832 0.007936 0.007168 0.009216
13 0 0 3.04395 0.018304 0.008192 0.007168 0.007168 0.01024
14 0 0 3.1265 0.018432 0.008192 0.007168 0.008192 0.009216
15 0 0 3.02805 0.017408 0.008992 0.007008 0.008192 0.009216
16 0 0 3.08325 0.017408 0.008192 0.007168 0.008192 0.010144
17 0 0 2.94873 0.016384 0.008192 0.007168 0.007168 0.009216
18 0 0 2.81074 0.016384 0.007328 0.011264 0.007168 0.009216
19 0 0 2.6892 0.016384 0.007168 0.022528 0.007168 0.009216
20 0 0 2.55648 0.016288 0.007168 0.006176 0.00608 0.008192
21 0 0 2.3208 0.016384 0.008192 0.006144 0.006176 0.009216
22 0 0 2.12004 0.014336 0.007072 0.006144 0.00592 0.008192
23 0 0 2.07354 0.013312 0.007168 0.006144 0.00512 0.008192
24 0 0 1.94741 0.016448 0.007136 0.006144 0.005088 0.008192
25 0 0 1.76244 0.013088 0.007104 0.005376 0.00496 0.007168
26 0 0 1.59557 0.012288 0.007104 0.005984 0.004256 0.00816
27 0 0 1.55676 0.016512 0.006144 0.00512 0.004096 0.008192
28 0 0 1.63931 0.01424 0.007136 0.004992 0.005088 0.008192
29 0 0 1.46722 0.012128 0.006144 0.00512 0.004096 0.007168
30 0 0 1.39438 0.012288 0.006144 0.00512 0.007168 0.008192
31 0 0 1.26604 0.012288 0.005984 0.00512 0.004096 0.007168
32 0 0 1.63724 0.014336 0.006144 0.00512 0.004896 0.007168
33 0 0 1.31378 0.011264 0.006144 0.005152 0.004096 0.007168
34 0 0 1.26355 0.011264 0.00512 0.00512 0.004096 0.007168
35 0 0 1.24292 0.011264 0.00512 0.004128 0.004096 0.007168
36 0 0 1.28977 0.011424 0.005216 0.00512 0.004096 0.007392
37 0 0 1.22878 0.012064 0.005216 0.00512 0.004096 0.007168
38 0 0 1.23179 0.011264 0.00512 0.00512 0.004096 0.007008
