i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.26148 0 2648.12 2.1921 0.0039 2513.59 115.802 6.6888 1.6538 2.1682
2 1.24435 0 2646.86 2.1257 0.0042 2511.54 116.566 6.7077 1.6576 2.3141
3 1.20588 0 2644.56 2.5202 0.0043 2509.83 116.06 6.3783 1.5221 2.3052
4 1.26411 0 2658.2 2.1727 0.0041 2522.76 116.326 6.6132 1.7585 2.2106
5 1.2556 0 2652.4 2.1297 0.0041 2517.72 116.098 6.3392 1.5694 2.2785
6 1.20064 0 2641.01 2.2067 0.0044 2507 116.041 6.2288 1.479 1.9716
7 1.24203 0 2643.92 2.3519 0.0041 2510.04 115.829 5.9846 1.4717 1.8784
8 1.24999 0 2640.91 2.1618 0.004 2507.55 115.849 6.0762 1.4882 1.8782
9 1.26256 0 2643.37 2.1104 0.0041 2510.25 115.514 6.0159 1.5004 1.9141
10 1.214 0 2641.05 2.1343 0.0041 2508.7 115.056 5.9054 1.4813 1.8767
11 1.21374 0 2643.86 2.2718 0.0045 2509.56 115.674 6.514 1.8394 1.8896
12 1.25754 0 2641.87 2.1113 0.004 2508.45 115.786 6.2123 1.5174 1.8344
13 1.24759 0 2639.86 2.2979 0.004 2506.68 115.67 5.9631 1.4563 1.8003
14 1.25018 0 2640.96 2.2164 0.0043 2506.93 115.873 6.1673 1.5371 2.0561
15 1.21957 0 2653.96 2.1605 0.0041 2520.84 115.477 5.8895 1.4907 1.8889
16 1.25152 0 2651.22 2.1986 0.0043 2512.97 121.021 5.6617 1.5285 1.8587
17 1.23056 0 2641.02 2.3185 0.0046 2507.8 115.551 6.1302 1.4716 1.7942
18 1.23877 0 2634.19 2.5356 0.0043 2501.15 115.274 6.0028 1.448 1.8468
19 1.23202 0 2634.72 2.1929 0.004 2499.07 115.605 6.802 2.0884 2.2283
20 1.21325 0 2631.52 2.2402 0.004 2499.33 114.877 5.5075 1.777 1.782
21 1.24569 0 2628.61 2.1808 0.0041 2497.46 114.962 4.993 1.4317 1.6661
22 1.23497 0 2630.37 2.1726 0.0041 2498.39 115.412 5.3735 1.4678 1.5904
23 1.25178 0 2649.42 2.3744 0.0045 2512.02 120.646 5.4025 1.4341 1.6173
24 1.25799 0 2642.5 2.1916 0.0041 2511.18 115.103 5.2383 1.3587 1.4797
25 1.22367 0 2642.26 2.1169 0.0041 2510.56 115.24 5.2838 1.4012 1.6214
26 1.22657 0 2655.13 2.5681 0.0041 2523.15 115.043 5.3621 1.4565 1.6183
27 1.21375 0 2645.65 2.1566 0.004 2514.07 115.499 5.0722 1.3566 1.5356
28 1.24475 0 2648.65 2.2116 0.0041 2516.15 115.712 5.4092 1.4867 1.6271
29 1.24664 0 2644.34 2.1535 0.0041 2512.81 115.183 5.0877 1.3865 1.617
30 1.25555 0 2642.53 2.3488 0.0041 2511.2 114.896 5.22 1.4826 1.5034
31 1.2758 0 2651.51 2.2773 0.004 2520.67 114.955 4.5844 1.4475 1.6083
32 1.23154 0 2644.02 2.135 0.0043 2511.66 115.643 5.2637 1.7186 1.6026
