i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.25858 0 2.97184 0.167072 0.024576 1.76435 0.073728 0.048128 0.032768 0.031744
2 1.2372 0 3.02608 0.126944 0.0256 1.7664 0.081984 0.045056 0.03072 0.031744
3 1.22782 0 3.49427 0.126432 0.023552 1.75923 0.093184 0.047872 0.036864 0.037888
4 1.263 0 2.91523 0.128608 0.12816 1.76435 0.091136 0.086016 0.059392 0.055296
5 1.23418 0 3.24957 0.127296 0.059392 1.792 0.123808 0.090112 0.062464 0.057344
6 1.25033 0 2.73728 0.12816 0.025536 1.7623 0.093184 0.041984 0.027648 0.028672
7 1.23481 0 3.41965 0.144384 0.031744 1.76947 0.093184 0.050176 0.029696 0.033792
8 1.24117 0 2.72237 0.124896 0.034816 1.75718 0.081056 0.048128 0.028672 0.028672
9 1.20996 0 2.78915 0.12432 0.014336 1.75821 0.07472 0.041984 0.039936 0.029696
10 1.27135 0 3.27434 0.122528 0.030688 1.77152 0.079872 0.0472 0.035904 0.054272
11 1.22697 0 2.58678 0.122528 0.01536 1.75411 0.079872 0.039936 0.028896 0.031616
12 1.26414 0 2.91725 0.122176 0.021344 1.76333 0.069632 0.04608 0.033856 0.034816
13 1.25182 0 2.90182 0.121408 0.014336 1.76333 0.075648 0.047936 0.032768 0.033792
14 1.23283 0 2.83386 0.126944 0.014336 1.75693 0.068608 0.043008 0.03584 0.043008
15 1.2624 0 2.54995 0.119136 0.013312 1.75206 0.06656 0.034816 0.030816 0.028672
16 1.26353 0 2.90339 0.121184 0.01536 1.76627 0.073728 0.041888 0.031712 0.032768
17 1.21423 0 2.6408 0.119776 0.02048 1.75206 0.067616 0.04096 0.030688 0.028672
18 1.2563 0 2.57226 0.122368 0.011264 1.76026 0.068512 0.041984 0.02656 0.026624
19 1.24194 0 2.5455 0.119232 0.019424 1.76538 0.067584 0.036864 0.024576 0.027648
20 1.23399 0 2.84806 0.120288 0.013312 1.75293 0.071584 0.041984 0.03072 0.031744
21 1.23387 0 2.92771 0.118752 0.01936 1.76128 0.073728 0.041824 0.031552 0.036864
22 1.27031 0 2.78045 0.118944 0.02048 1.75206 0.072704 0.04096 0.029632 0.027424
23 1.25978 0 2.57082 0.120672 0.01536 1.76128 0.072704 0.039936 0.026624 0.032768
24 1.2614 0 2.55488 0.119808 0.014336 1.7623 0.069536 0.041984 0.026624 0.027648
25 1.22439 0 2.44998 0.1208 0.011264 1.75616 0.066656 0.037888 0.026624 0.027648
26 1.22173 0 3.45587 0.122272 0.018432 1.76333 0.093184 0.047104 0.036864 0.032768
27 1.2645 0 3.73725 0.116864 0.023392 1.77254 0.088064 0.041024 0.031744 0.027616
