i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.25311 0 7.24437 0.12288 0.017408 1.60461 0.053088 0.037888 0.028896 0.0256
2 1.26954 0 7.44469 0.12288 0.017408 1.60461 0.052224 0.038912 0.03072 0.026624
3 1.22953 0 7.98286 0.12288 0.017408 1.60237 0.052224 0.038912 0.029696 0.0256
4 1.25277 0 7.01676 0.11776 0.017408 1.59949 0.052224 0.036864 0.029696 0.024576
5 1.24874 0 6.18588 0.114944 0.016256 1.60339 0.0512 0.036864 0.028672 0.023552
6 1.25915 0 5.52574 0.114688 0.01536 1.59744 0.0512 0.036864 0.027808 0.024576
7 1.23371 0 5.07711 0.113632 0.015264 1.60154 0.049152 0.03664 0.028672 0.02448
8 1.26089 0 5.50505 0.118752 0.014336 1.60051 0.04928 0.036864 0.028672 0.024576
9 1.2534 0 5.45401 0.118784 0.018432 1.60144 0.049152 0.03664 0.02752 0.02352
10 1.23279 0 5.21259 0.113664 0.014336 1.59642 0.049152 0.03584 0.029696 0.023552
11 1.24058 0 4.88181 0.116736 0.014336 1.60051 0.049152 0.036864 0.027776 0.0256
12 1.22938 0 5.03362 0.116736 0.014336 1.60051 0.04992 0.03584 0.027456 0.023488
13 1.23272 0 4.88189 0.11264 0.014336 1.59642 0.049152 0.03584 0.027648 0.02256
14 1.25918 0 5.04701 0.116736 0.014336 1.60154 0.04832 0.03584 0.027552 0.023552
15 1.25001 0 5.04853 0.116736 0.014336 1.60154 0.049152 0.03584 0.027648 0.023552
16 1.2365 0 4.84866 0.11264 0.014336 1.59642 0.049152 0.036704 0.027648 0.023552
17 1.22168 0 4.94112 0.111616 0.01536 1.59728 0.049152 0.03584 0.027648 0.023552
18 1.20368 0 4.9747 0.11776 0.014336 1.60134 0.049152 0.035744 0.027648 0.023584
19 1.2378 0 4.87689 0.113664 0.0152 1.59555 0.049152 0.03584 0.027648 0.024384
20 1.27258 0 5.06036 0.114688 0.014432 1.59642 0.049184 0.036864 0.028672 0.02448
21 1.25287 0 5.11041 0.117728 0.014336 1.59642 0.049152 0.034816 0.027648 0.023552
22 1.23029 0 4.93448 0.113664 0.01536 1.60154 0.049152 0.03584 0.027648 0.023552
23 1.25218 0 5.08867 0.113664 0.014336 1.60758 0.049984 0.03584 0.027648 0.023424
24 1.23896 0 5.12564 0.11776 0.015264 1.59642 0.049152 0.036704 0.027648 0.023552
25 1.25987 0 4.87448 0.116736 0.014336 1.60134 0.050176 0.034912 0.027648 0.023552
26 1.22739 0 5.01646 0.118592 0.014336 1.60154 0.049152 0.03584 0.027648 0.023552
27 1.20304 0 4.95924 0.11776 0.014336 1.59642 0.049152 0.03584 0.027648 0.023392
28 1.2161 0 4.84295 0.11264 0.014304 1.60051 0.049152 0.035744 0.027648 0.023552
29 1.26349 0 4.92118 0.116736 0.014336 1.60154 0.049152 0.03584 0.02752 0.023552
30 1.22575 0 5.30988 0.11776 0.013536 1.60358 0.050176 0.035936 0.027648 0.024416
31 1.23995 0 5.14025 0.113664 0.01536 1.59642 0.049088 0.03584 0.027648 0.02336
32 1.24346 0 4.94234 0.11776 0.015264 1.60131 0.049152 0.03584 0.02848 0.023552
33 1.24065 0 4.77719 0.11264 0.014336 1.60051 0.049152 0.03584 0.027648 0.023552
34 1.21966 0 4.85337 0.11264 0.014336 1.60131 0.049152 0.03584 0.027648 0.022528
35 1.24442 0 4.75695 0.116736 0.014336 1.59642 0.050144 0.03584 0.027648 0.023552
36 1.1977 0 4.91528 0.11776 0.015232 1.60147 0.049152 0.03584 0.027648 0.023552
37 1.21688 0 5.05114 0.11776 0.01536 1.60154 0.050016 0.035616 0.027648 0.023552
38 1.22774 0 4.86276 0.11264 0.014336 1.59642 0.049152 0.03584 0.026816 0.023552
39 1.25489 0 5.50998 0.118784 0.01536 1.59744 0.050176 0.03584 0.027648 0.023552
40 1.25075 0 4.81446 0.11776 0.014336 1.60051 0.04928 0.035808 0.027616 0.023552
41 1.25467 0 4.97483 0.1136 0.015232 1.60026 0.04928 0.038912 0.02688 0.023552
42 1.23354 0 4.88937 0.116736 0.014336 1.59642 0.048288 0.03584 0.027648 0.028672
43 1.23445 0 4.99219 0.11776 0.014336 1.60051 0.049184 0.034816 0.027648 0.023552
44 1.23359 0 5.03092 0.132096 0.014336 1.60154 0.049152 0.03584 0.027648 0.02432
45 1.2096 0 4.99339 0.112512 0.014336 1.60154 0.048128 0.035808 0.027648 0.023552
46 1.28644 0 5.14883 0.116608 0.014336 1.60144 0.049152 0.034944 0.02672 0.023488
47 1.25776 0 5.04736 0.117696 0.01536 1.60051 0.049024 0.03584 0.028672 0.023424
48 1.26993 0 4.9542 0.112704 0.016384 1.59651 0.049152 0.036864 0.027648 0.023552
49 1.27007 0 5.15401 0.116736 0.014336 1.59642 0.054272 0.035936 0.027456 0.023552
50 1.22225 0 5.03671 0.11776 0.014336 1.59632 0.049152 0.0368 0.026624 0.023552
51 1.23434 0 5.00712 0.113664 0.014336 1.59642 0.050176 0.03584 0.028672 0.02448
52 1.18438 0 4.7906 0.11776 0.015168 1.59651 0.049344 0.03488 0.027648 0.023552
53 1.2412 0 4.89614 0.11776 0.014112 1.60051 0.049152 0.03584 0.027648 0.023552
54 1.2487 0 4.88145 0.113664 0.013312 1.59642 0.050112 0.03584 0.027648 0.023552
55 1.25895 0 4.88149 0.11264 0.014336 1.59642 0.049152 0.036864 0.027648 0.02336
56 1.21537 0 4.97942 0.116736 0.014496 1.60051 0.049152 0.03584 0.028448 0.023456
57 1.23973 0 4.76665 0.111616 0.01424 1.60154 0.049152 0.03504 0.027648 0.022528
58 1.2501 0 4.75978 0.11264 0.014336 1.60051 0.049152 0.035744 0.027648 0.023552
59 1.2309 0 4.75909 0.11264 0.01536 1.60154 0.049152 0.03584 0.026624 0.023552
60 1.23507 0 4.78325 0.111616 0.014336 1.60051 0.048992 0.03584 0.027648 0.023552
61 1.24694 0 4.85411 0.11264 0.014336 1.59731 0.048128 0.03584 0.027616 0.022528
62 1.21865 0 4.8021 0.112384 0.01536 1.60051 0.05008 0.03584 0.027648 0.023552
63 1.22584 0 4.74734 0.11264 0.014336 1.60051 0.049184 0.035648 0.026848 0.023552
64 1.21954 0 4.76813 0.113472 0.014336 1.60051 0.050112 0.03584 0.028448 0.023552
65 1.23987 0 4.93407 0.112736 0.014336 1.60547 0.049152 0.03584 0.027648 0.022528
66 1.22094 0 4.91079 0.11776 0.01536 1.59744 0.049984 0.03584 0.02688 0.023552
67 1.29644 0 5.01737 0.11264 0.01536 1.60154 0.050176 0.03584 0.027648 0.023328
68 1.25505 0 4.92144 0.113504 0.014336 1.60147 0.05008 0.035776 0.026624 0.023552
69 1.23371 0 4.84671 0.11776 0.01536 1.60051 0.049152 0.035904 0.027648 0.023552
70 1.24938 0 4.86626 0.113664 0.01536 1.60154 0.049152 0.03584 0.028672 0.022528
71 1.25366 0 4.94019 0.117696 0.013504 1.60141 0.049152 0.03584 0.027648 0.022528
72 1.24136 0 4.94192 0.113536 0.014336 1.60051 0.049152 0.035808 0.026624 0.023552
73 1.21486 0 4.85939 0.117696 0.015264 1.60051 0.049152 0.03568 0.027648 0.022528
74 1.21003 0 4.97993 0.11264 0.014336 1.59651 0.049152 0.034816 0.027648 0.023552
75 1.24358 0 4.78265 0.11264 0.01424 1.59728 0.049984 0.03584 0.027584 0.024288
76 1.2202 0 4.85926 0.116736 0.014336 1.59642 0.049408 0.035584 0.027648 0.022528
77 1.23483 0 5.17181 0.118784 0.01536 1.59642 0.049152 0.036672 0.027648 0.023616
78 1.23809 0 4.87466 0.11264 0.0144 1.59642 0.04896 0.03584 0.027648 0.023552
79 1.21364 0 4.89251 0.117536 0.014336 1.6024 0.049152 0.03584 0.027648 0.023552
80 1.21792 0 5.31765 0.11776 0.014336 1.60051 0.050016 0.03584 0.02848 0.023552
81 1.24406 0 4.89418 0.116736 0.014336 1.59741 0.049152 0.036096 0.027648 0.023552
82 1.26401 0 4.85316 0.116736 0.014304 1.60051 0.048128 0.036672 0.027648 0.023552
83 1.2609 0 4.94756 0.116736 0.01536 1.60051 0.049152 0.035808 0.027648 0.023552
84 1.23685 0 4.87434 0.112448 0.013344 1.59642 0.048128 0.036864 0.027648 0.023552
85 1.25543 0 4.92208 0.116736 0.014336 1.60134 0.049152 0.03584 0.027648 0.022528
86 1.21581 0 5.04973 0.116736 0.014272 1.60051 0.052224 0.03584 0.02848 0.023552
87 1.21768 0 5.116 0.121856 0.014336 1.60051 0.050144 0.03584 0.027648 0.023776
88 1.23773 0 4.92323 0.11264 0.013472 1.60051 0.049024 0.034816 0.027648 0.024576
89 1.27395 0 4.90443 0.11264 0.015264 1.59632 0.049152 0.03504 0.027648 0.023552
90 1.21173 0 4.96531 0.11776 0.015136 1.60051 0.049152 0.03584 0.027648 0.02352
91 1.25096 0 5.09693 0.11776 0.013312 1.60768 0.049024 0.036864 0.027648 0.023552
92 1.21991 0 5.35305 0.118784 0.015136 1.6015 0.04928 0.03664 0.028544 0.02448
93 1.23634 0 5.07337 0.11776 0.01536 1.59632 0.049152 0.036864 0.027648 0.023488
94 1.25447 0 5.0657 0.117504 0.014336 1.59744 0.05008 0.03584 0.027776 0.023552
95 1.20658 0 5.10169 0.11776 0.015264 1.60154 0.049152 0.034816 0.027584 0.023584
96 1.24066 0 4.97278 0.11264 0.014144 1.59642 0.049152 0.03584 0.027648 0.023392
97 1.20635 0 5.0367 0.113664 0.014336 1.60051 0.049152 0.03584 0.027456 0.023456
