i miss avg t_all t_grey t_g t_blur t_sob t_max t_thresh t_hys
1 1.0851 0 12.4898 0.008192 0.006048 0.006144 0.006144 0.006144 0.006144 0.006144
2 1.12948 0 4.8807 0.008192 0.006144 0.005984 0.005376 0.004128 0.006144 0.00512
3 1.11054 0 5.4619 0.008192 0.006976 0.006112 0.006016 0.006144 0.006144 0.005248
4 1.11025 0 5.5363 0.008192 0.005984 0.00512 0.006048 0.006144 0.005248 0.004192
5 1.08532 0 6.021 0.008192 0.005408 0.006144 0.006144 0.00512 0.006112 0.004096
6 1.13905 0 4.7007 0.008192 0.006144 0.005312 0.006144 0.006144 0.005312 0.006144
7 1.09485 0 4.8381 0.0072 0.006144 0.005344 0.006144 0.00512 0.006144 0.004096
8 1.141 0 5.474 0.007424 0.006144 0.00528 0.005152 0.006144 0.006144 0.00608
9 1.11245 0 5.3631 0.008192 0.006144 0.00528 0.006144 0.006144 0.006144 0.004096
10 1.10854 0 5.5052 0.008192 0.006144 0.00512 0.006144 0.005184 0.00608 0.005088
11 1.1297 0 5.34 0.008192 0.006144 0.006144 0.006144 0.005248 0.00432 0.004864
12 1.08365 0 5.7186 0.008192 0.006144 0.00592 0.00528 0.006144 0.005376 0.004096
13 1.1014 0 5.309 0.008096 0.006016 0.005376 0.005376 0.005216 0.006144 0.005248
14 1.13242 0 5.8249 0.008192 0.006144 0.006144 0.006144 0.005312 0.004096 0.005344
15 1.12678 0 5.5401 0.008192 0.006144 0.006144 0.006144 0.00512 0.006144 0.005216
16 1.16117 0 5.1111 0.008128 0.006144 0.005216 0.006048 0.006144 0.006144 0.004096
17 1.07929 0 5.1364 0.007168 0.006144 0.00512 0.006048 0.005184 0.006144 0.004096
18 1.13164 0 5.4591 0.008192 0.006112 0.00608 0.006112 0.00512 0.006112 0.006144
19 1.11286 0 5.3056 0.008192 0.00624 0.005152 0.006144 0.006144 0.006144 0.004096
20 1.11474 0 5.5458 0.008192 0.00528 0.006048 0.006144 0.00528 0.00608 0.004096
21 1.12102 0 5.3321 0.008096 0.006112 0.006144 0.006144 0.006144 0.00528 0.004096
22 1.08107 0 5.5041 0.008192 0.006144 0.006144 0.006144 0.006144 0.005408 0.004096
23 1.11071 0 5.1607 0.008192 0.006144 0.00512 0.005376 0.00512 0.00512 0.004096
24 1.09815 0 5.4123 0.006272 0.006144 0.00608 0.006144 0.006144 0.006144 0.004896
25 1.12387 0 5.4399 0.008992 0.006144 0.00512 0.006144 0.00528 0.006144 0.005952
26 1.07977 0 4.944 0.008096 0.00528 0.006144 0.006144 0.006144 0.006144 0.005152
27 1.09779 0 4.8052 0.007072 0.006144 0.006144 0.006144 0.005248 0.006144 0.00528
28 1.10853 0 5.2576 0.006144 0.006144 0.005248 0.006144 0.006144 0.005344 0.004096
29 1.14359 0 5.2172 0.008192 0.006144 0.006144 0.006112 0.006144 0.006048 0.004096
30 1.11953 0 5.522 0.008192 0.006144 0.005216 0.005312 0.004928 0.00512 0.004096
31 1.10184 0 5.4562 0.007392 0.006144 0.006144 0.006176 0.006144 0.005024 0.006144
32 1.12565 0 5.4625 0.008192 0.00608 0.00512 0.005376 0.005248 0.005312 0.006144
33 1.07755 0 5.4718 0.007168 0.006048 0.00512 0.006144 0.005152 0.006144 0.004096
34 1.09171 0 5.7568 0.008192 0.006144 0.00592 0.006176 0.006144 0.006144 0.004192
35 1.14929 0 5.5114 0.008192 0.006144 0.006144 0.005376 0.00512 0.006048 0.00512
36 1.15183 0 4.807 0.008192 0.005312 0.005952 0.006016 0.005344 0.006144 0.004096
