i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0.0128453 0 3.1963 0.0143 0.004 0.0005 0.0001 3.0092
2 0 0 3.1747 0.0126 0.004 0.0004 0.0001 2.9965
3 0.00376367 0 3.293 0.0138 0.0044 0.0004 0.0002 3.1136
4 0.00166061 0 3.128 0.0126 0.0043 0.0004 0.0001 2.9527
5 0 0 3.1791 0.0129 0.0034 0.0004 0.0001 3.0093
6 0 0 3.1433 0.0128 0.0042 0.0003 0.0001 2.9628
7 0.000488281 0 3.1745 0.0125 0.0042 0.0004 0.0001 2.9869
8 0 0 3.1203 0.0127 0.004 0.0004 0.0002 2.9413
9 0.000535045 0 3.1835 0.0128 0.0047 0.0004 0.0001 3.0051
10 0.00421204 0 3.1975 0.0125 0.0046 0.0004 0.0001 2.9896
11 0 0 3.218 0.0126 0.0043 0.0004 0.0002 3.0383
12 0 0 3.1701 0.0126 0.0043 0.0003 0.0001 2.9944
13 0 0 3.2445 0.0126 0.0041 0.0004 0.0002 3.0611
14 0 0 3.1468 0.0126 0.0045 0.0004 0.0001 2.971
15 0 0 3.1978 0.013 0.0042 0.0004 0.0001 3.0208
16 0 0 3.1722 0.013 0.0041 0.0003 0.0001 2.9936
17 0.00545818 0 3.173 0.0126 0.0041 0.0004 0.0001 2.9812
18 0 0 3.1979 0.0126 0.0043 0.0004 0.0001 3.0176
19 0.00103146 0 3.1668 0.0126 0.0043 0.0004 0.0001 2.9903
20 0 0 3.1596 0.0132 0.0043 0.0004 0.0001 2.9772
21 0.00144381 0 3.1461 0.0125 0.0043 0.0004 0.0002 2.9722
22 0 0 3.1983 0.0126 0.0039 0.0004 0.0001 3.013
23 0.00428422 0 3.1689 0.0128 0.0038 0.0004 0.0001 2.9897
24 0.00492072 0 3.1423 0.0126 0.0039 0.0004 0.0001 2.9649
25 0.000489476 0 3.2008 0.0198 0.0039 0.0004 0.0001 3.0143
26 0.00541553 0 3.1542 0.0126 0.0046 0.0004 0.0001 2.9747
27 0.00359762 0 3.1512 0.013 0.0044 0.0004 0.0001 2.9673
28 0.0238782 0 3.1623 0.0146 0.005 0.0004 0.0002 2.9841
29 0.0051914 0 3.174 0.0128 0.0045 0.0004 0.0002 2.9954
30 0.0232873 0 3.1819 0.0126 0.0044 0.0003 0.0001 3.0016
31 0.00325247 0 3.1086 0.0126 0.0043 0.0004 0.0002 2.9372
32 0.00413678 0 3.2529 0.0126 0.0041 0.0004 0.0001 3.0707
33 0.00152749 0 3.2931 0.0128 0.0044 0.0004 0.0001 3.1079
34 0 0 3.2341 0.0215 0.0044 0.0004 0.0002 3.0407
35 0 0 3.2338 0.0127 0.0042 0.0004 0.0001 3.0446
36 0.0137315 0 3.1874 0.0125 0.0043 0.0004 0.0002 3.0069
37 0.00117309 0 3.1704 0.0126 0.0044 0.0004 0.0001 2.991
38 0.0420223 1 3.1505 0.013 0.0042 0.0004 0.0001 2.9781
39 0.00592636 0 3.1487 0.0126 0.0041 0.0004 0.0001 2.9693
40 0.00102354 0 3.1783 0.0126 0.0041 0.0004 0.0002 2.9926
41 0 0 3.1745 0.0129 0.0043 0.0004 0.0001 3.0001
42 0 0 3.1752 0.0127 0.0044 0.0004 0.0001 2.9944
43 0 0 3.1791 0.0126 0.0042 0.0004 0.0001 2.9977
44 0.0221645 0 3.1923 0.0129 0.0045 0.0004 0.0001 3.018
45 0.00110619 0 3.1643 0.0129 0.0043 0.0004 0.0001 2.9901
46 0.000522193 0 3.1661 0.0125 0.0043 0.0004 0.0002 2.9906
