i miss avg t_all t_grey t_g1 t_g2 t_diff t_conv
1 0 0 9.5758 0.00816 0.008192 0.006144 0.00512 0.01024
2 0 0 4.3936 0.008192 0.007168 0.006144 0.004192 0.01024
3 0.0154273 0 4.4373 0.006144 0.008 0.00512 0.004096 0.01024
4 0 0 4.4018 0.008192 0.007168 0.00512 0.004096 0.01024
5 0 0 4.3659 0.008192 0.007232 0.00512 0.004096 0.01024
6 0 0 4.6562 0.00816 0.007168 0.005312 0.004096 0.01024
7 0 0 4.5194 0.008384 0.007168 0.006144 0.004096 0.009216
8 0 0 4.4796 0.008192 0.007232 0.006048 0.004096 0.009344
9 0 0 4.3071 0.008192 0.007168 0.00512 0.004096 0.009376
10 0.0032924 0 4.4328 0.00816 0.00816 0.006144 0.004 0.01024
11 0.00579079 0 4.4493 0.008192 0.008128 0.005952 0.004096 0.01024
12 0 0 4.6655 0.008192 0.007168 0.006144 0.004288 0.009472
13 0 0 4.5578 0.008192 0.006304 0.006144 0.006144 0.009376
14 0.0114296 0 4.5386 0.008128 0.008096 0.00512 0.005312 0.01024
15 0.00194716 0 4.5944 0.006144 0.00816 0.005376 0.004096 0.01024
16 0.00798968 0 4.752 0.00816 0.007424 0.006144 0.004096 0.01024
17 0.00377053 0 4.5197 0.008128 0.008192 0.006144 0.004992 0.01024
18 0.0124629 0 4.6408 0.00816 0.007168 0.006144 0.004096 0.01024
19 0 0 4.6488 0.008192 0.008192 0.00528 0.004096 0.01024
20 0 0 4.6068 0.008192 0.007328 0.006144 0.004096 0.009216
21 0 0 4.6325 0.008192 0.008192 0.006016 0.004096 0.01024
22 0.000578035 0 4.174 0.007168 0.007168 0.00512 0.004992 0.01024
23 0 0 4.4865 0.008192 0.007168 0.00528 0.004064 0.010496
24 0.00241663 0 4.4504 0.00816 0.007168 0.006144 0.004096 0.01024
25 0.00176719 0 4.4445 0.008192 0.008032 0.00512 0.004096 0.01024
26 0 0 4.3282 0.008192 0.007168 0.00512 0.00608 0.01024
27 0.00235174 0 4.5455 0.008192 0.008192 0.006048 0.004096 0.009216
28 0 0 4.4737 0.007424 0.007168 0.00512 0.005216 0.01024
29 0.00191421 0 4.2701 0.008192 0.007168 0.00512 0.004 0.01024
30 0.000529661 0 4.3651 0.00816 0.00816 0.00512 0.005344 0.009216
31 0.0385322 2 4.3245 0.008128 0.00816 0.006144 0.004096 0.009216
32 0.0209677 0 4.4631 0.008192 0.007168 0.006144 0.004096 0.01024
33 0 0 4.3332 0.008192 0.007168 0.00512 0.00496 0.00944
34 0.00137405 0 4.403 0.006144 0.008192 0.006144 0.00496 0.01024
35 0.00606973 0 4.4051 0.008128 0.007168 0.005312 0.004096 0.01024
36 0 0 4.4141 0.008192 0.008192 0.006144 0.004096 0.01024
37 0.00161811 0 4.5326 0.008192 0.008128 0.00592 0.003968 0.01024
38 0.0146076 0 4.6179 0.008192 0.007168 0.006144 0.004096 0.01024
39 0.00175719 0 4.3408 0.008192 0.008128 0.00512 0.004096 0.00928
40 0.0100563 0 4.3827 0.008192 0.007168 0.006144 0.004096 0.01024
41 0.00107239 0 4.3097 0.008128 0.008192 0.00592 0.003968 0.01024
42 0 0 4.2529 0.008192 0.007168 0.006144 0.004096 0.009216
43 0.00242513 0 4.3638 0.00816 0.0072 0.00512 0.004992 0.01024
44 0.00106045 0 4.3679 0.008128 0.008192 0.006048 0.004096 0.01024
45 0 0 4.3006 0.008192 0.007168 0.006144 0.004064 0.01024
46 0.0142194 0 4.4388 0.008192 0.007168 0.006112 0.004032 0.009216
47 0 0 4.328 0.006144 0.008192 0.006144 0.004032 0.009216
48 0.00107296 0 4.4281 0.007168 0.007168 0.005952 0.006144 0.009312
49 0.000473037 0 4.4485 0.00816 0.007264 0.006144 0.004096 0.01024
50 0.00125219 0 4.4273 0.008192 0.007168 0.006144 0.004096 0.008192
51 0 0 4.6463 0.006144 0.006144 0.006048 0.004096 0.01024
52 0 0 4.3815 0.008192 0.007232 0.006048 0.004096 0.01024
53 0 0 4.3669 0.008192 0.007232 0.006144 0.004096 0.01024
54 0 0 4.8114 0.008192 0.008128 0.00512 0.004096 0.01024
55 0.0722822 9 4.7334 0.008192 0.007168 0.006144 0.004096 0.009408
56 0 0 4.6707 0.008224 0.007232 0.006144 0.00512 0.01024
57 0 0 4.2997 0.008192 0.008192 0.006144 0.004096 0.01024
58 0.0029979 0 4.3216 0.008192 0.008192 0.006144 0.005344 0.01024
59 0.00345994 0 4.4134 0.008192 0.007168 0.005952 0.004096 0.01024
60 0.000492854 0 4.3978 0.00816 0.007168 0.006144 0.004096 0.01024
61 0 0 4.2402 0.008192 0.007168 0.006144 0.004096 0.01024
62 0 0 9.1183 0.00736 0.008192 0.00512 0.00512 0.01024
63 0 0 4.9931 0.008192 0.007168 0.006144 0.004096 0.009216
64 0 0 4.6362 0.008192 0.008192 0.006016 0.00512 0.01024
65 0.0015715 0 4.6151 0.007168 0.007168 0.006144 0.004096 0.010272
66 0.000490918 0 4.4344 0.008192 0.008032 0.00512 0.004096 0.009472
67 0 0 4.3313 0.007168 0.008128 0.006144 0.004096 0.009216
68 0 0 4.4292 0.008192 0.008064 0.006144 0.004096 0.01024
69 0.000734656 0 4.4365 0.008192 0.008032 0.006144 0.004096 0.01024
70 0 0 4.397 0.008128 0.006144 0.00608 0.004096 0.01024
71 0 0 4.2807 0.00832 0.007168 0.006016 0.003968 0.00944
72 0 0 4.4646 0.008192 0.007168 0.006144 0.00496 0.01024
73 0.0133628 0 4.4617 0.008192 0.007168 0.006144 0.004096 0.01024
74 0 0 4.3222 0.008192 0.007168 0.00512 0.004096 0.01024
75 0.0118244 0 4.4834 0.008192 0.007168 0.006144 0.00512 0.01024
76 0.000539665 0 4.3197 0.008192 0.007168 0.00512 0.004096 0.01024
77 0 0 4.4646 0.007072 0.007264 0.00512 0.004096 0.01024
78 0.00138192 0 4.259 0.008192 0.007168 0.005216 0.004096 0.01024
79 0 0 4.3433 0.008128 0.007168 0.00512 0.004096 0.01024
80 0 0 4.4582 0.008192 0.007168 0.006144 0.006144 0.009216
81 0.00644822 0 4.3399 0.00816 0.007168 0.005344 0.004096 0.010304
82 0.000535619 0 4.3321 0.008192 0.007168 0.00512 0.004096 0.01024
83 0.00104058 0 4.3586 0.008128 0.007296 0.006144 0.004096 0.01024
84 0.00144092 0 4.3983 0.008192 0.007392 0.00512 0.004096 0.009216
85 0.0078631 0 4.3252 0.008192 0.007296 0.005376 0.005088 0.01024
86 0.0266084 0 4.2902 0.008192 0.007168 0.00512 0.006144 0.01024
87 0.0325395 0 4.4489 0.008128 0.007168 0.005952 0.004096 0.009216
88 0.00189843 0 4.3071 0.008128 0.007168 0.00512 0.004096 0.009216
89 0 0 4.537 0.008192 0.008064 0.006144 0.004096 0.00928
90 0.00123111 0 4.5003 0.008128 0.007168 0.00512 0.004096 0.01024
91 0.000489716 0 4.4075 0.008192 0.006144 0.00512 0.005056 0.010336
92 0 0 4.4653 0.007168 0.007168 0.006144 0.004096 0.009216
93 0 0 4.3529 0.008192 0.0072 0.00608 0.004096 0.01024
94 0 0 4.3736 0.008096 0.007168 0.00512 0.004096 0.01024
95 0.00399925 0 4.3397 0.008192 0.0072 0.005248 0.004096 0.01024
